iter	RMSE
0	32.55347215
1	31.28283442
2	30.05533523
3	28.91306041
4	27.84022422
5	26.80610878
6	25.85866431
7	24.9857756
8	24.11714845
9	23.2945779
10	22.52762717
11	21.81178431
12	21.14861431
13	20.44218307
14	19.79264488
15	19.27320416
16	18.68196316
17	18.20497133
18	17.65949512
19	17.2391593
20	16.77912714
21	16.39366944
22	15.98887375
23	15.61459779
24	15.25320095
25	14.97445811
26	14.72899687
27	14.43438056
28	14.19609267
29	13.98129188
30	13.79577815
31	13.57076773
32	13.32847204
33	13.15604383
34	12.99182585
35	12.83754201
36	12.70097947
37	12.56418437
38	12.44691787
39	12.33512633
40	12.24090478
41	12.09369142
42	12.00341485
43	11.92399182
44	11.85225362
45	11.78622794
46	11.64643283
47	11.58821276
48	11.45770505
49	11.38612983
50	11.33708417
51	11.23265249
52	11.13086463
53	11.03676385
54	11.00085886
55	10.9662815
56	10.90545749
57	10.86571208
58	10.7898321
59	10.72169509
60	10.68964943
61	10.66047651
62	10.60488124
63	10.57952196
64	10.5381405
65	10.51336954
66	10.48093025
67	10.45757124
68	10.41529304
69	10.38701979
70	10.35403252
71	10.33292763
72	10.31765713
73	10.30510665
74	10.26884191
75	10.25670069
76	10.22492769
77	10.21212457
78	10.18942336
79	10.1724554
80	10.16219921
81	10.14138107
82	10.12904566
83	10.12429062
84	10.10548608
85	10.08206283
86	10.07313409
87	10.06394477
88	10.0538437
89	10.04494668
90	10.03830208
91	10.02124434
92	10.0136499
93	9.996119136
94	9.977114993
95	9.961917332
96	9.957833404
97	9.951700582
98	9.936826454
99	9.931706115
100	9.917248713
101	9.912086987
102	9.903407359
103	9.898139069
104	9.894535932
105	9.889009249
106	9.877290476
107	9.86770708
108	9.860107868
109	9.850837776
110	9.843528287
111	9.832988019
112	9.824401039
113	9.81648265
114	9.805299216
115	9.802422961
116	9.793647042
117	9.78334529
118	9.77501908
119	9.772740544
120	9.766151271
121	9.760863864
122	9.755517736
123	9.752002586
124	9.75087666
125	9.746926789
126	9.742873228
127	9.742754033
128	9.739079557
129	9.732744924
130	9.727399919
131	9.719986225
132	9.71517883
133	9.712069754
134	9.710897881
135	9.708669788
136	9.702965105
137	9.697059831
138	9.692067175
139	9.687003738
140	9.683563178
141	9.680015035
142	9.675629569
143	9.674384285
144	9.673152051
145	9.67136292
146	9.668637853
147	9.660682954
148	9.657445077
149	9.654607271
150	9.651554402
151	9.648461096
152	9.644236602
153	9.641822968
154	9.639628655
155	9.635213417
156	9.633509312
157	9.629361322
158	9.626516392
159	9.623012997
160	9.621455303
161	9.618554516
162	9.617302695
163	9.613821079
164	9.612248812
165	9.60844199
166	9.604094962
167	9.602568618
168	9.599617057
169	9.592476213
170	9.590906857
171	9.590897498
172	9.588366019
173	9.58715212
174	9.584452007
175	9.580542676
176	9.578466608
177	9.576264358
178	9.5755802
179	9.573990305
180	9.572063822
181	9.570453667
182	9.567669953
183	9.566832145
184	9.566015449
185	9.564487555
186	9.562717585
187	9.561220941
188	9.558293493
189	9.555349995
190	9.554315392
191	9.552110712
192	9.550793376
193	9.550096482
194	9.548580296
195	9.546285856
196	9.545246748
197	9.54524497
198	9.544251419
199	9.542406289
200	9.540543748
201	9.539616429
202	9.535329056
203	9.533804034
204	9.533131038
205	9.531860801
206	9.528147547
207	9.527775333
208	9.525549988
209	9.52457974
210	9.5231382
211	9.521249724
212	9.520124423
213	9.518587651
214	9.51789243
215	9.516518514
216	9.516501998
217	9.515264424
218	9.51397532
219	9.512989991
220	9.512205149
221	9.511441259
222	9.509935558
223	9.508284774
224	9.506483331
225	9.50568225
226	9.50554773
227	9.504869543
228	9.502813893
229	9.502260612
230	9.499829736
231	9.498831331
232	9.498267207
233	9.497638254
234	9.496089054
235	9.49487603
236	9.49294046
237	9.491907283
238	9.491423936
239	9.490052814
240	9.489786104
241	9.488576692
242	9.487084821
243	9.486495621
244	9.48456474
245	9.482105908
246	9.481726376
247	9.479062478
248	9.478416122
249	9.476908519
250	9.476252477
251	9.475083181
252	9.473911622
253	9.473546402
254	9.473361447
255	9.470622092
256	9.468973002
257	9.467702767
258	9.467175842
259	9.467120936
260	9.466707224
261	9.465397433
262	9.465264682
263	9.464450364
264	9.462455109
265	9.461421298
266	9.460312436
267	9.459956278
268	9.458049041
269	9.455940391
270	9.455086741
271	9.454936788
272	9.454156365
273	9.453747908
274	9.45327665
275	9.452580072
276	9.452274452
277	9.452305949
278	9.450931815
279	9.449229059
280	9.449244754
281	9.448006508
282	9.445699978
283	9.446112181
284	9.446000485
285	9.446000444
286	9.446000383
287	9.444734701
288	9.444154673
289	9.442677255
290	9.442423455
291	9.442337677
292	9.44057242
293	9.440498085
294	9.440065015
295	9.437960005
296	9.436993577
297	9.436272193
298	9.435036142
299	9.434988746
300	9.434995316
301	9.434916325
302	9.434916317
303	9.434873255
304	9.432807466
305	9.432807496
306	9.431189997
307	9.431190103
308	9.431190117
309	9.429622174
310	9.428366014
311	9.42836602
312	9.427667614
313	9.425555648
314	9.425827242
315	9.425861551
316	9.425730705
317	9.424270835
318	9.422639405
319	9.422608542
320	9.421936326
321	9.420727767
322	9.420726101
323	9.420637628
324	9.420608846
325	9.419537393
326	9.418042676
327	9.418257623
328	9.417892582
329	9.416518226
330	9.41633325
331	9.416664364
332	9.415336192
333	9.414687639
334	9.413034154
335	9.413403069
336	9.413402977
337	9.411499821
338	9.411410903
339	9.410902034
340	9.410214001
341	9.410221803
342	9.409020334
343	9.409099743
344	9.408380516
345	9.406677516
346	9.405963457
347	9.405851708
348	9.405851646
349	9.405537329
350	9.405655264
351	9.40525469
352	9.404150014
353	9.402812961
354	9.402570624
355	9.402448145
356	9.402568501
357	9.402670736
358	9.402126938
359	9.402137967
360	9.400603631
361	9.400392924
362	9.400392885
363	9.399672232
364	9.399933333
365	9.399325506
366	9.399168494
367	9.397856759
368	9.397856724
369	9.396724007
370	9.396145947
